id,pred
S02267,51
S02268,59
S02269,3
S02270,2464
S02271,6
S02272,3
S02273,317
S02274,2
S02275,7
S02276,33
S02277,573
S02278,8
S02279,12025
S02280,3
S02281,3564
S02282,452
S02283,8
S02284,604
S02285,3
S02286,12992
S02287,7
S02288,2275
S02289,477
S02290,17
S02291,792
S02292,56
S02293,11
S02294,3017
S02295,67
S02296,103
S02297,2
S02298,2
S02299,30
S02300,11
S02301,33
S02302,103
S02303,1841
S02304,56
S02305,11
S02306,23772
S02307,8
S02308,963
S02309,20
S02310,249
S02311,2
S02312,2
S02313,355
S02314,3476
S02315,17
S02316,568
S02317,27
S02318,2
S02319,42
S02320,4997
S02321,52
S02322,12847
S02323,14
S02324,115
S02325,117
S02326,13
S02327,3
S02328,2645
S02329,6
S02330,10
S02331,470
S02332,7
S02333,2275
S02334,962
S02335,15
S02336,4990
S02337,6
S02338,5479
S02339,12807
S02340,1065
S02341,10
S02342,1900
S02343,7
S02344,1176
S02345,442
S02346,7
S02347,2664
S02348,1328
S02349,2
S02350,19
S02351,23
S02352,88
S02353,290
S02354,8
S02355,1703
S02356,20
S02357,2
S02358,2
S02359,7
S02360,19
S02361,76
S02362,15
S02363,226
S02364,6
S02365,3
S02366,663
S02367,203
S02368,535
S02369,9
S02370,20
S02371,535
S02372,9
S02373,1085
S02374,11
S02375,936
S02376,2
S02377,3
S02378,46
S02379,18508
S02380,31
S02381,731
S02382,8
S02383,66
S02384,16
S02385,5018
S02386,4
S02387,27
S02388,159
S02389,8
S02390,282
S02391,7
S02392,8
S02393,73
S02394,218
S02395,1583
S02396,193
S02397,6
S02398,3
S02399,823
S02400,6
S02401,12754
S02402,1363
S02403,9
S02404,3
S02405,189
S02406,341
S02407,4
S02408,3
S02409,1912
S02410,823
S02411,50
S02412,3
S02413,823
S02414,6
S02415,18377
S02416,9
S02417,230
S02418,97
S02419,2494
S02420,35
S02421,123
S02422,31
S02423,325
S02424,325
S02425,48
S02426,48
S02427,9462
S02428,9
S02429,3
S02430,201
S02431,136
S02432,133
S02433,46
S02434,11
S02435,10
S02436,4628
S02437,589
S02438,232
S02439,1648
S02440,8
S02441,3
S02442,241
S02443,12
S02444,42
S02445,17
S02446,6
S02447,1117
S02448,814
S02449,6
S02450,20
S02451,89
S02452,4
S02453,30
S02454,22
S02455,17
S02456,814
S02457,6
S02458,20
S02459,174
S02460,184
S02461,11
S02462,80
S02463,20
S02464,11
S02465,10
S02466,133
S02467,30
S02468,11
S02469,170
S02470,10
S02471,135
S02472,8
S02473,19
S02474,168
S02475,12
S02476,2030
S02477,11
S02478,10
S02479,3365
S02480,3920
S02481,2
S02482,2
S02483,356
S02484,63
S02485,36
S02486,168
S02487,33
S02488,252
S02489,6598
S02490,26
S02491,28
S02492,162
S02493,3
S02494,73
S02495,875
S02496,2
S02497,7
S02498,156
S02499,9
S02500,37
S02501,694
S02502,4
S02503,26
S02504,1100
S02505,26
S02506,4
S02507,238
S02508,2
S02509,13
S02510,43
S02511,1454
S02512,963
S02513,4
S02514,30
S02515,4
S02516,44
S02517,705
S02518,49
S02519,26
S02520,68
S02521,20
S02522,214
S02523,2554
S02524,2
S02525,2
S02526,2
S02527,34
S02528,8
S02529,78
S02530,93
S02531,74
S02532,5795
S02533,3487
S02534,31
S02535,602
S02536,48
S02537,33
S02538,1242
S02539,1363
S02540,101
S02541,3
S02542,60
S02543,62
S02544,11
S02545,3
S02546,373
S02547,6
S02548,1061
S02549,100
S02550,249
S02551,11
S02552,21
S02553,755
S02554,21
S02555,26
S02556,4
S02557,100
S02558,36
S02559,18
S02560,172
S02561,8
S02562,904
S02563,43
S02564,10488
S02565,142
S02566,3
S02567,264
S02568,6
S02569,3
S02570,3434
S02571,7
S02572,1881
S02573,7
S02574,3
S02575,3972
S02576,251
S02577,2380
S02578,3
S02579,5981
S02580,3222
S02581,9
S02582,12572
S02583,2
S02584,2
S02585,2
S02586,91
S02587,3
S02588,47
S02589,34
S02590,97
S02591,15
S02592,622
S02593,22
S02594,90
S02595,17
S02596,640
S02597,8
S02598,26
S02599,40
S02600,430
S02601,36
S02602,359
S02603,33
S02604,422
S02605,585
S02606,2
S02607,42
S02608,5256
S02609,16
S02610,273
S02611,522
S02612,8
S02613,40
S02614,3
S02615,73
S02616,1646
S02617,9
S02618,53
S02619,314
S02620,9
S02621,2713
S02622,3
S02623,14382
S02624,22
S02625,1286
S02626,10
S02627,134
S02628,72
S02629,167
S02630,2
S02631,2
S02632,180
S02633,2
S02634,2532
S02635,50
S02636,20
S02637,188
S02638,4
S02639,19
S02640,140
S02641,181
S02642,3
S02643,2456
S02644,10419
S02645,196
S02646,7
S02647,9684
S02648,7
S02649,1471
S02650,161
S02651,25
S02652,178
S02653,43
S02654,1594
S02655,9
S02656,3
S02657,3273
S02658,9
S02659,3
S02660,797
S02661,7
S02662,73
S02663,53
S02664,15
S02665,1743
S02666,16399
S02667,16400
S02668,11
S02669,3
S02670,215
S02671,1874
S02672,42
S02673,17
S02674,500
S02675,9
S02676,236
S02677,16
S02678,12
S02679,2
S02680,57
S02681,79
S02682,49
S02683,44
S02684,108
S02685,20
S02686,236
S02687,2
S02688,1224
S02689,39
S02690,151
S02691,225
S02692,27
S02693,3
S02694,1112
S02695,874
S02696,9
S02697,30
S02698,20
S02699,797
S02700,4
S02701,9
S02702,23410
S02703,9
S02704,23411
S02705,6
S02706,33
S02707,8187
S02708,2416
S02709,2
S02710,14
S02711,253
S02712,863
S02713,4
S02714,3
S02715,232
S02716,6
S02717,1083
S02718,224
S02719,400
S02720,11
S02721,378
S02722,8
S02723,3
S02724,232
S02725,6
S02726,15
S02727,1695
S02728,980
S02729,8
S02730,18
S02731,211
S02732,113
S02733,226
S02734,57
S02735,25
S02736,10
S02737,134
S02738,377
S02739,42
S02740,28
S02741,466
S02742,18
S02743,1084
S02744,14
S02745,20
S02746,2
S02747,34
S02748,691
S02749,34
S02750,51
S02751,600
S02752,2
S02753,379
S02754,9855
S02755,5898
S02756,1245
S02757,13
S02758,1014
S02759,8
S02760,18
S02761,6438
S02762,2
S02763,7
S02764,104
S02765,3
S02766,1327
S02767,17
S02768,46
S02769,155
S02770,18
S02771,10
S02772,134
S02773,72
S02774,8
S02775,311
S02776,43
S02777,1399
S02778,9
S02779,105
S02780,4
S02781,127
S02782,3392
S02783,31
S02784,48
S02785,2243
S02786,59
S02787,14
S02788,3
S02789,4155
S02790,15142
S02791,4
S02792,15143
S02793,7
S02794,15144
S02795,2667
S02796,400
S02797,152
S02798,10
S02799,390
S02800,4
S02801,3
S02802,226
S02803,6
S02804,3
S02805,9143
S02806,11
S02807,768
S02808,7
S02809,58
S02810,6
S02811,15
S02812,18625
S02813,11
S02814,33
S02815,361
S02816,879
S02817,6
S02818,37
S02819,473
S02820,45
S02821,510
S02822,7
S02823,316
S02824,30
S02825,127
S02826,1862
S02827,14
S02828,256
S02829,119
S02830,86
S02831,17
S02832,325
S02833,563
S02834,13
S02835,3
S02836,717
S02837,6
S02838,3
S02839,184
S02840,11
S02841,324
S02842,12
S02843,28
S02844,23
S02845,8
S02846,282
S02847,2
S02848,42
S02849,83
S02850,8
S02851,904
S02852,6375
S02853,4
S02854,57
S02855,41
S02856,97
S02857,30
S02858,17
S02859,90
S02860,530
S02861,8
S02862,18
S02863,51
S02864,4126
S02865,19
S02866,3334
S02867,16
S02868,20
S02869,2
S02870,2
S02871,80
S02872,19
S02873,49
S02874,3334
S02875,16
S02876,20
S02877,2
S02878,184
S02879,11
S02880,321
S02881,20
S02882,64
S02883,130
S02884,31
S02885,48
S02886,563
S02887,1061
S02888,100
S02889,249
S02890,11
S02891,21
S02892,755
S02893,21
S02894,12
S02895,3
S02896,1180
S02897,6
S02898,1830
S02899,754
S02900,11
S02901,1294
S02902,294
S02903,12239
S02904,125
S02905,105
S02906,67
S02907,5901
S02908,5902
S02909,2
S02910,7
S02911,379
S02912,379
S02913,3
S02914,1774
S02915,6
S02916,37
S02917,277
S02918,270
S02919,17
S02920,25
S02921,4
S02922,3
S02923,298
S02924,13
S02925,3
S02926,588
S02927,4
S02928,34
S02929,25
S02930,37
S02931,14696
S02932,3
S02933,4206
S02934,7
S02935,14697
S02936,226
S02937,2
S02938,2
S02939,13
S02940,159
S02941,2
S02942,8
S02943,162
S02944,198
S02945,15
S02946,449
S02947,17
S02948,685
S02949,646
S02950,4
S02951,156
S02952,91
S02953,98
S02954,1278
S02955,17
S02956,234
S02957,19
S02958,491
S02959,140
S02960,2
S02961,2
S02962,15
S02963,110
S02964,31
S02965,3056
S02966,33
S02967,361
S02968,157
S02969,1016
S02970,414
S02971,1016
S02972,2
S02973,243
S02974,3
S02975,64
S02976,727
S02977,727
S02978,4
S02979,287
S02980,4
S02981,24
S02982,11
S02983,10
S02984,727
S02985,127
S02986,64
S02987,7
S02988,1189
S02989,6
S02990,741
S02991,1605
S02992,9
S02993,3
S02994,2456
S02995,2456
S02996,694
S02997,355
S02998,64
S02999,1095
S03000,31
S03001,48
S03002,237
S03003,13
S03004,337
S03005,72
S03006,14
S03007,3
S03008,117
S03009,6
S03010,19
S03011,185
S03012,12
S03013,11
S03014,10
S03015,422
S03016,4215
S03017,2
S03018,15
S03019,309
S03020,229
S03021,11
S03022,8
S03023,309
S03024,3
S03025,1351
S03026,2383
S03027,9
S03028,224
S03029,224
S03030,156
S03031,122
S03032,93
S03033,4
S03034,80
S03035,39
S03036,3
S03037,1477
S03038,2
S03039,91
S03040,3
S03041,110
S03042,161
S03043,25
S03044,18
S03045,751
S03046,5611
S03047,10
S03048,347
S03049,13
S03050,43
S03051,961
S03052,2
S03053,9
S03054,159
S03055,8
S03056,108
S03057,4013
S03058,10
S03059,1415
S03060,6
S03061,664
S03062,4
S03063,8
S03064,52
S03065,13197
S03066,2
S03067,2
S03068,3
S03069,238
S03070,15
S03071,833
S03072,477
S03073,39
S03074,10
S03075,529
S03076,3160
S03077,14
S03078,3
S03079,1863
S03080,259
S03081,7
S03082,51
S03083,2141
S03084,4
S03085,34
S03086,10
S03087,148
S03088,11
S03089,88
S03090,73
S03091,129
S03092,6
S03093,2019
S03094,2
S03095,572
S03096,7
S03097,3
S03098,1059
S03099,6
S03100,105
S03101,599
S03102,78
S03103,8615
S03104,26
S03105,7
S03106,364
S03107,80
S03108,462
S03109,1509
S03110,44
S03111,132
S03112,142
S03113,3
S03114,3535
S03115,4
S03116,25
S03117,8
S03118,108
S03119,20
S03120,337
S03121,304
S03122,7
S03123,316
S03124,21
S03125,24
S03126,39
S03127,332
S03128,8
S03129,355
S03130,17
S03131,2727
S03132,6936
S03133,5436
S03134,6
S03135,82
S03136,240
S03137,13
S03138,2240
S03139,127
S03140,198
S03141,396
S03142,6
S03143,587
S03144,11
S03145,3
S03146,735
S03147,135
S03148,4
S03149,26
S03150,270
S03151,1601
S03152,7
S03153,2157
S03154,9952
S03155,10
S03156,1014
S03157,843
S03158,7
S03159,10
S03160,250
S03161,229
S03162,8
S03163,1782
S03164,50
S03165,618
S03166,4
S03167,3
S03168,890
S03169,305
S03170,31
S03171,10
S03172,1380
S03173,6
S03174,3
S03175,739
S03176,739
S03177,2524
S03178,6
S03179,3
S03180,56
S03181,11
S03182,10
S03183,67
S03184,1285
S03185,7
S03186,1894
S03187,7
S03188,743
S03189,377
S03190,13
S03191,784
S03192,109
S03193,96
S03194,462
S03195,19596
S03196,6
S03197,3
S03198,259
S03199,225
S03200,2
S03201,7
S03202,923
S03203,1067
S03204,14
S03205,47
S03206,761
S03207,339
S03208,7
S03209,251
S03210,3
S03211,73
S03212,2355
S03213,4
S03214,62
S03215,11
S03216,88
S03217,630
S03218,345
S03219,14
S03220,584
S03221,4
S03222,57
S03223,71
S03224,3
S03225,46
S03226,531
S03227,6
S03228,890
S03229,23
S03230,48
S03231,332
S03232,13
S03233,118
S03234,2
S03235,7
S03236,24
S03237,11
S03238,979
S03239,526
S03240,19
S03241,168
S03242,12
S03243,2030
S03244,31
S03245,10
S03246,3365
S03247,3920
S03248,2
S03249,2
S03250,79
S03251,28
S03252,108
S03253,24
S03254,48
S03255,1786
S03256,32
S03257,15
S03258,224
S03259,38
S03260,61
S03261,437
S03262,7
S03263,224
S03264,808
S03265,198
S03266,13
S03267,224
S03268,198
S03269,4
S03270,13
S03271,1497
S03272,8
S03273,3
S03274,2737
S03275,6
S03276,3
S03277,10777
S03278,2
S03279,9
S03280,3
S03281,305
S03282,6
S03283,1250
S03284,10996
S03285,8
S03286,443
S03287,7
S03288,1032
S03289,71
S03290,2
S03291,752
S03292,668
S03293,153
S03294,67
S03295,67
S03296,1460
S03297,133
S03298,243
S03299,3
S03300,189
S03301,72
S03302,4
S03303,3
S03304,316
S03305,6
S03306,3
S03307,220
S03308,9
S03309,316
S03310,4
S03311,21
S03312,42
S03313,17
S03314,180
S03315,1116
S03316,3
S03317,8729
S03318,1093
S03319,8
S03320,180
S03321,2
S03322,379
S03323,3
S03324,174
S03325,17
S03326,180
S03327,4
S03328,323
S03329,45
S03330,81
S03331,283
S03332,11
S03333,12
S03334,4
S03335,21
S03336,25
S03337,21
S03338,10
S03339,283
S03340,4
S03341,30
S03342,66
S03343,26
S03344,68
S03345,605
S03346,4752
S03347,177
S03348,11237
S03349,128
S03350,2
S03351,2
S03352,3
S03353,2563
S03354,6
S03355,3
S03356,259
S03357,148
S03358,17
S03359,105
S03360,5959
S03361,5502
S03362,2
S03363,664
S03364,4
S03365,19
S03366,140
S03367,1296
S03368,12
S03369,19
S03370,140
S03371,52
S03372,12758
S03373,76
S03374,68
S03375,955
S03376,12
S03377,72
S03378,10972
S03379,796
S03380,10973
S03381,1293
S03382,2
S03383,1030
S03384,3
S03385,955
S03386,710
S03387,339
S03388,294
S03389,12239
S03390,125
S03391,105
S03392,67
S03393,5901
S03394,5902
S03395,2
S03396,4
S03397,13
S03398,1925
S03399,1109
S03400,2021
S03401,15
S03402,111
S03403,19662
S03404,188
S03405,11
S03406,3762
S03407,4
S03408,1310
S03409,404
S03410,28
S03411,114
S03412,163
S03413,13
S03414,3
S03415,13307
S03416,15
S03417,111
S03418,927
S03419,6
S03420,3
S03421,1910
S03422,7
S03423,3
S03424,19
S03425,186
S03426,1367
S03427,20
S03428,3699
S03429,812
S03430,1613
S03431,4
S03432,432
S03433,859
S03434,4
S03435,16794
S03436,122
S03437,26
S03438,66
S03439,25
S03440,23
S03441,58
S03442,4
S03443,26
S03444,36
S03445,651
S03446,10
S03447,1971
S03448,703
S03449,46
S03450,11
S03451,324
S03452,2
S03453,13
S03454,10
S03455,212
S03456,2
S03457,7248
S03458,9
S03459,53
S03460,1284
S03461,2382
S03462,648
S03463,558
S03464,626
S03465,648
S03466,1284
S03467,2675
S03468,2
S03469,15
S03470,179
S03471,313
S03472,6
S03473,3
S03474,110
S03475,11
S03476,3
S03477,663
S03478,229
S03479,11
S03480,8
S03481,1130
S03482,13718
S03483,21136
S03484,2191
S03485,686
S03486,2191
S03487,686
S03488,24036
S03489,3343
S03490,686
S03491,8676
S03492,1827
S03493,24037
S03494,128
S03495,686
S03496,24038
S03497,24039
S03498,293
S03499,10
S03500,512
S03501,6
S03502,441
S03503,3624
S03504,4
S03505,273
S03506,558
S03507,354
S03508,16
S03509,40
S03510,1554
S03511,4913
S03512,11
S03513,3
S03514,397
S03515,6
S03516,33
S03517,868
S03518,8172
S03519,4
S03520,30
S03521,11
S03522,80
S03523,11
S03524,504
S03525,21
S03526,3
S03527,50
S03528,105
S03529,565
S03530,4
S03531,3468
S03532,17
S03533,151
S03534,7167
S03535,14
S03536,20
S03537,317
S03538,38
S03539,61
S03540,64
S03541,463
S03542,7
S03543,557
S03544,1284
S03545,2382
S03546,648
S03547,558
S03548,626
S03549,648
S03550,1284
S03551,2675
S03552,2
S03553,253
S03554,2
S03555,558
S03556,85
S03557,8301
S03558,11205
S03559,14
S03560,11206
S03561,8
S03562,108
S03563,118
S03564,5682
S03565,2
S03566,2
S03567,439
S03568,2
S03569,4403
S03570,7
S03571,11205
S03572,4
S03573,63
S03574,1106
S03575,337
S03576,224
S03577,3438
S03578,11
S03579,103
S03580,8
S03581,78
S03582,2
S03583,7
S03584,8
S03585,78
S03586,59
S03587,224
S03588,16
S03589,33
S03590,1327
S03591,1568
S03592,124
S03593,4
S03594,6
S03595,214
S03596,4
S03597,22
S03598,23
S03599,8
S03600,23
S03601,84
S03602,55
S03603,473
S03604,7
S03605,26
S03606,19
S03607,36
S03608,8438
S03609,81
S03610,3782
S03611,32
S03612,113
S03613,72
S03614,2
S03615,13
S03616,81
S03617,755
S03618,412
S03619,52
S03620,69
S03621,4
S03622,238
S03623,4
S03624,7740
S03625,3
S03626,293
S03627,33
S03628,755
S03629,1547
S03630,6
S03631,37
S03632,407
S03633,22
S03634,54
S03635,18
S03636,172
S03637,8
S03638,16406
S03639,14
S03640,33
S03641,1112
S03642,34
S03643,200
S03644,2033
S03645,31
S03646,10
S03647,1495
S03648,1415
S03649,6
S03650,18932
S03651,2
S03652,2
S03653,9
S03654,169
S03655,1271
S03656,29
S03657,53
S03658,169
S03659,52
S03660,69
S03661,4
S03662,238
S03663,4
S03664,7740
S03665,3
S03666,367
S03667,14
S03668,184
S03669,213
S03670,12
S03671,20
S03672,367
S03673,155
S03674,18
S03675,331
S03676,16
S03677,40
S03678,10
S03679,15960
S03680,7
S03681,8354
S03682,7
S03683,144
S03684,33
S03685,3392
S03686,7
S03687,107
S03688,2735
S03689,9
S03690,3
S03691,147
S03692,7
S03693,9820
S03694,382
S03695,11
S03696,44
S03697,3395
S03698,21
S03699,3
S03700,47
S03701,69
S03702,7
S03703,10
S03704,918
S03705,1395
S03706,8
S03707,329
S03708,20
S03709,329
S03710,31
S03711,10
S03712,1753
S03713,92
S03714,20
S03715,317
S03716,5
S03717,329
S03718,26
S03719,28
S03720,15
S03721,130
S03722,7
S03723,4942
S03724,3
S03725,1033
S03726,137
S03727,6
S03728,3
S03729,535
S03730,6
S03731,3
S03732,2778
S03733,556
S03734,4
S03735,63
S03736,2466
S03737,2337
S03738,167
S03739,8
S03740,682
S03741,3
S03742,1248
S03743,6
S03744,3
S03745,41
S03746,99
S03747,4
S03748,30
S03749,11
S03750,44
S03751,1431
S03752,1865
S03753,3389
S03754,6
S03755,17067
S03756,17068
S03757,17069
S03758,17070
S03759,17071
S03760,2
S03761,148
S03762,11
S03763,186
S03764,731
S03765,8
S03766,40
S03767,20
S03768,51
S03769,612
S03770,4
S03771,21
S03772,106
S03773,21
S03774,19
S03775,207
S03776,540
S03777,26
S03778,8
S03779,5720
S03780,20
S03781,252
S03782,2
S03783,30
S03784,26
S03785,155
S03786,66
S03787,24
S03788,962
S03789,5
S03790,52
S03791,69
S03792,4
S03793,19
S03794,140
S03795,1391
S03796,9
S03797,206
S03798,268
S03799,123
S03800,39
S03801,530
S03802,8
S03803,18
S03804,278
S03805,4
S03806,7
S03807,22
S03808,23
S03809,216
S03810,48
S03811,4270
S03812,9
S03813,98
S03814,117
S03815,24877
S03816,6
S03817,10
S03818,9173
S03819,2
S03820,15
S03821,111
S03822,2493
S03823,58
S03824,39
S03825,29
S03826,19308
S03827,76
S03828,121
S03829,144
S03830,3
S03831,1188
S03832,8
S03833,268
S03834,19
S03835,175
S03836,66
S03837,25
S03838,23
S03839,81
S03840,6073
S03841,2
S03842,2
S03843,2
S03844,2
S03845,262
S03846,28
S03847,23
S03848,486
S03849,182
S03850,56
S03851,39
S03852,233
S03853,8
S03854,246
S03855,182
S03856,20
S03857,4788
S03858,2
S03859,30
S03860,11
S03861,25
S03862,1544
S03863,631
S03864,4856
S03865,8
S03866,307
S03867,3
S03868,400
S03869,194
S03870,2
S03871,3
S03872,1759
S03873,21293
S03874,2
S03875,34
S03876,43
S03877,242
S03878,631
S03879,4944
S03880,53
S03881,12522
S03882,13
S03883,51
S03884,316
S03885,2
S03886,9
S03887,159
S03888,8
S03889,162
S03890,43
S03891,480
S03892,537
S03893,29
S03894,15
S03895,427
S03896,6
S03897,3
S03898,5566
S03899,21
S03900,10
S03901,7111
S03902,427
S03903,13
S03904,141
S03905,452
S03906,625
S03907,15036
S03908,625
S03909,26
S03910,16
S03911,170
S03912,548
S03913,7
S03914,15037
S03915,2
S03916,2
S03917,2
S03918,2
S03919,14
S03920,274
S03921,34
S03922,42
S03923,36
S03924,223
S03925,8
S03926,195
S03927,9
S03928,16867
S03929,7
S03930,9
S03931,3
S03932,6048
S03933,662
S03934,6
S03935,46
S03936,196
S03937,11
S03938,7607
S03939,217
S03940,3231
S03941,2
S03942,15
S03943,538
S03944,17
S03945,17008
S03946,3
S03947,535
S03948,39
S03949,640
S03950,2
S03951,2
S03952,34
S03953,6110
S03954,3247
S03955,17
S03956,225
S03957,13
S03958,700
S03959,2683
S03960,13
S03961,700
S03962,2835
S03963,13
S03964,66
S03965,7
S03966,282
S03967,2
S03968,2
S03969,2102
S03970,462
S03971,3969
S03972,27
S03973,16017
S03974,16018
S03975,16019
S03976,85
S03977,2
S03978,2
S03979,2
S03980,7
S03981,691
S03982,1809
S03983,28
S03984,52
S03985,69
S03986,4
S03987,238
S03988,4
S03989,22
S03990,23
S03991,10
S03992,1333
S03993,9
S03994,2614
S03995,142
S03996,3
S03997,1123
S03998,26
S03999,4
S04000,62
S04001,17
S04002,71
S04003,10
S04004,694
S04005,4
S04006,26
S04007,132
S04008,114
S04009,295
S04010,42
S04011,28
S04012,25
S04013,162
S04014,20
S04015,224
S04016,29
S04017,3
S04018,259
S04019,2200
S04020,56
S04021,11
S04022,81
S04023,232
S04024,12
S04025,81
S04026,1053
S04027,11
S04028,3587
S04029,4
S04030,15
S04031,246
S04032,28
S04033,114
S04034,163
S04035,32
S04036,15496
S04037,2
S04038,2
S04039,2
S04040,13
S04041,15496
S04042,2
S04043,14933
S04044,6
S04045,3
S04046,2
S04047,2
S04048,7
S04049,3
S04050,97
S04051,8
S04052,18
S04053,1345
S04054,4
S04055,3
S04056,64
S04057,328
S04058,28
S04059,578
S04060,40
S04061,51
S04062,871
S04063,9
S04064,20
S04065,109
S04066,96
S04067,9
S04068,159
S04069,3487
S04070,10815
S04071,171
S04072,532
S04073,13
S04074,20
S04075,131
S04076,2
S04077,7
S04078,20
S04079,133
S04080,2
S04081,4093
S04082,176
S04083,31
S04084,42
S04085,1351
S04086,20
S04087,29
S04088,253
S04089,1101
S04090,4130
S04091,2
S04092,253
S04093,2
S04094,4130
S04095,2
S04096,253
S04097,146
S04098,6
S04099,3118
S04100,184
S04101,11
S04102,80
S04103,20
S04104,11
S04105,33
S04106,133
S04107,9
S04108,30
S04109,8
S04110,66
S04111,51
S04112,2
S04113,2
S04114,2
S04115,15
S04116,991
S04117,2454
S04118,36
S04119,18
S04120,3582
S04121,9
S04122,179
S04123,1484
S04124,27
S04125,945
S04126,2401
S04127,11
S04128,10
S04129,529
S04130,163
S04131,13
S04132,46
S04133,89
S04134,11
S04135,8430
S04136,7
S04137,2490
S04138,9906
S04139,2
S04140,2
S04141,3
S04142,483
S04143,7
S04144,230
S04145,15
S04146,279
S04147,836
S04148,11
S04149,3
S04150,246
S04151,13
S04152,3
S04153,11354
S04154,644
S04155,16
S04156,2224
S04157,14144
S04158,3
S04159,1479
S04160,1578
S04161,6665
S04162,27
S04163,3
S04164,5895
S04165,6
S04166,3
S04167,4422
S04168,1086
S04169,32
S04170,1578
S04171,4
S04172,26
S04173,56
S04174,11
S04175,2127
S04176,3
S04177,597
S04178,9509
S04179,7
S04180,115
S04181,402
S04182,13618
S04183,15
S04184,431
S04185,11
S04186,5308
S04187,16
S04188,406
S04189,22319
S04190,2
S04191,148
S04192,45
S04193,88
S04194,367
S04195,155
S04196,18
S04197,278
S04198,13
S04199,3
S04200,109
S04201,96
S04202,2
S04203,7
S04204,113
S04205,15
S04206,1743
S04207,16399
S04208,16400
S04209,11
S04210,3
S04211,215
S04212,148
S04213,17
S04214,119
S04215,468
S04216,29
S04217,105
S04218,468
S04219,71
S04220,16
S04221,378
S04222,8
S04223,3351
S04224,76
S04225,42
S04226,1768
S04227,3
S04228,569
S04229,6
S04230,20
S04231,169
S04232,16
S04233,1137
S04234,7
S04235,51
S04236,340
S04237,11
S04238,67
S04239,42
S04240,54
S04241,897
S04242,3
S04243,189
S04244,1048
S04245,2
S04246,80
S04247,62
S04248,11
S04249,88
S04250,213
S04251,2
S04252,2
S04253,57
S04254,3229
S04255,4
S04256,19
S04257,28
S04258,25
S04259,498
S04260,12
S04261,2
S04262,2
S04263,142
S04264,78
S04265,949
S04266,247
S04267,31
S04268,717
S04269,1277
S04270,2
S04271,2
S04272,160
S04273,37
S04274,517
S04275,78
S04276,4
S04277,7
S04278,190
S04279,18209
S04280,71
S04281,8
S04282,66
S04283,24
S04284,24
S04285,2
S04286,24
S04287,28
S04288,18
S04289,172
S04290,8
S04291,108
S04292,24
S04293,156
S04294,386
S04295,11
S04296,58
S04297,6
S04298,3
S04299,100
S04300,72
S04301,4
S04302,93
S04303,12
S04304,22
S04305,17
S04306,1580
S04307,179
S04308,4
S04309,2274
S04310,11
S04311,81
S04312,1197
S04313,902
S04314,93
S04315,3899
S04316,29
S04317,20
S04318,375
S04319,893
S04320,34
S04321,10
S04322,735
S04323,58
S04324,6
